,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
36450,Fully Paid,97592.0,Short Term,729.0,1168044.0,4.0,Home Mortgage,Debt Consolidation,1653.0,16.2,5.0,0.0,53884.0,115346.0,0.0,0.0
4914,Fully Paid,335940.0,Short Term,729.0,1168044.0,5.0,Home Mortgage,Medical Bills,17314.89,20.6,6.0,0.0,28367.0,357126.0,0.0,0.0
69421,Charged Off,327338.0,Short Term,740.0,1074222.0,6.0,Home Mortgage,Debt Consolidation,30973.61,34.0,16.0,0.0,580697.0,791978.0,0.0,0.0
54250,Fully Paid,131934.0,Short Term,738.0,1367316.0,10.0,Own Home,Debt Consolidation,8830.63,21.8,13.0,0.0,109649.0,537988.0,0.0,0.0
58078,Fully Paid,390962.0,Short Term,749.0,2344847.0,9.0,Home Mortgage,Debt Consolidation,9301.07,19.0,8.0,0.0,202312.0,887326.0,0.0,0.0
72726,Fully Paid,135300.0,Short Term,742.0,895850.0,5.0,Home Mortgage,Other,12094.07,15.6,4.0,0.0,153691.0,369974.0,0.0,0.0
20862,Fully Paid,266684.0,Short Term,740.0,1257192.0,3.0,Rent,Debt Consolidation,11629.14,19.1,5.0,0.0,174040.0,257708.0,0.0,0.0
78255,Fully Paid,221914.0,Short Term,724.0,1820713.0,1.0,Rent,Debt Consolidation,41117.71,12.0,12.0,0.0,306432.0,690316.0,0.0,0.0
62721,Fully Paid,133056.0,Short Term,740.0,753464.0,0.0,Rent,Debt Consolidation,10862.49,14.3,12.0,0.0,319504.0,516692.0,0.0,0.0
30273,Fully Paid,379456.0,Long Term,708.0,819280.0,4.0,Rent,Debt Consolidation,17205.07,20.8,11.0,0.0,492765.0,644006.0,0.0,0.0
9183,Fully Paid,78386.0,Short Term,745.0,947834.0,6.0,Home Mortgage,Other,10173.36,18.9,11.0,0.0,65265.0,254430.0,0.0,0.0
86200,Fully Paid,258280.0,Short Term,735.0,953230.0,4.0,Home Mortgage,Debt Consolidation,14775.16,20.2,10.0,0.0,246924.0,353408.0,0.0,0.0
37116,Fully Paid,105622.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,37556.35,19.6,10.0,0.0,720062.0,847308.0,0.0,0.0
3918,Fully Paid,771232.0,Long Term,729.0,1168044.0,1.0,Own Home,Debt Consolidation,32668.98,21.9,10.0,0.0,307971.0,462528.0,0.0,0.0
2844,Fully Paid,47608.0,Short Term,709.0,1224208.0,10.0,Home Mortgage,Debt Consolidation,10712.01,24.1,5.0,1.0,1434614.0,3469862.0,0.0,0.0
69528,Fully Paid,134112.0,Short Term,703.0,2104136.0,10.0,Own Home,Home Improvements,57705.85,24.4,14.0,3.0,1466762.0,2469236.0,0.0,3.0
67379,Fully Paid,41140.0,Short Term,729.0,1168044.0,1.0,Rent,Medical Bills,19697.11,7.1,9.0,0.0,30628.0,305756.0,0.0,0.0
20151,Fully Paid,305162.0,Short Term,718.0,1600142.0,4.0,Rent,Debt Consolidation,12907.84,9.7,8.0,0.0,275747.0,457446.0,0.0,0.0
22668,Fully Paid,198198.0,Short Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,9794.88,17.7,10.0,0.0,146794.0,193798.0,0.0,0.0
6784,Fully Paid,300718.0,Short Term,705.0,510644.0,1.0,Rent,Business Loan,6596.04,11.7,14.0,0.0,912.0,58322.0,0.0,0.0
2017,Fully Paid,176880.0,Short Term,736.0,1107510.0,10.0,Rent,Debt Consolidation,4808.52,7.9,7.0,0.0,131309.0,253418.0,0.0,0.0
36083,Fully Paid,150678.0,Long Term,664.0,1052524.0,5.0,Rent,Other,12454.88,16.8,11.0,0.0,250515.0,414392.0,0.0,0.0
43189,Fully Paid,263472.0,Short Term,751.0,1554884.0,10.0,Home Mortgage,Debt Consolidation,16844.45,13.4,11.0,1.0,161861.0,526460.0,1.0,0.0
22631,Fully Paid,586938.0,Long Term,681.0,1126434.0,10.0,Rent,Debt Consolidation,25532.58,11.2,9.0,0.0,227544.0,306350.0,0.0,0.0
30260,Fully Paid,772156.0,Short Term,689.0,1524256.0,10.0,Rent,Debt Consolidation,20323.54,22.8,7.0,0.0,386004.0,507298.0,0.0,0.0
77791,Fully Paid,162206.0,Short Term,746.0,1214138.0,4.0,Home Mortgage,Debt Consolidation,22764.85,12.8,10.0,0.0,203015.0,328768.0,0.0,0.0
43962,Fully Paid,207724.0,Short Term,728.0,934325.0,10.0,Home Mortgage,Debt Consolidation,11990.52,18.1,11.0,0.0,103873.0,272734.0,0.0,0.0
28420,Charged Off,261800.0,Long Term,728.0,791369.0,8.0,Home Mortgage,Debt Consolidation,22092.63,12.8,12.0,2.0,39805.0,354618.0,2.0,0.0
91954,Fully Paid,265628.0,Short Term,748.0,948252.0,10.0,Rent,Debt Consolidation,11434.2,28.3,12.0,0.0,179892.0,807378.0,0.0,0.0
10703,Fully Paid,92642.0,Short Term,729.0,1168044.0,6.0,Rent,Debt Consolidation,21097.22,31.7,16.0,0.0,245955.0,403942.0,0.0,0.0
57227,Fully Paid,220550.0,Short Term,740.0,840180.0,2.0,Rent,Debt Consolidation,11062.37,12.0,7.0,0.0,246563.0,466466.0,0.0,0.0
84347,Fully Paid,99682.0,Short Term,745.0,1229243.0,3.0,Home Mortgage,Home Improvements,7713.43,16.8,5.0,0.0,16416.0,431926.0,0.0,0.0
5664,Fully Paid,171996.0,Short Term,744.0,705546.0,2.0,Home Mortgage,Other,4662.41,12.9,11.0,0.0,183635.0,301202.0,0.0,0.0
76842,Fully Paid,292006.0,Short Term,707.0,2442089.0,1.0,Rent,Debt Consolidation,21164.86,17.9,8.0,0.0,239856.0,291434.0,0.0,0.0
14324,Charged Off,443520.0,Long Term,729.0,1168044.0,1.0,Rent,Other,27527.77,13.4,9.0,1.0,189468.0,410080.0,0.0,0.0
2781,Fully Paid,429836.0,Short Term,729.0,1168044.0,6.0,Rent,Debt Consolidation,11312.98,17.5,8.0,0.0,436278.0,822756.0,0.0,0.0
97526,Fully Paid,223806.0,Short Term,740.0,1507631.0,8.0,Rent,Home Improvements,16207.19,11.1,5.0,1.0,74385.0,585860.0,1.0,0.0
98338,Fully Paid,563750.0,Short Term,747.0,1986450.0,10.0,Rent,Debt Consolidation,39066.85,15.0,16.0,0.0,349277.0,967560.0,0.0,0.0
2984,Charged Off,671418.0,Long Term,737.0,1353009.0,3.0,Rent,Business Loan,1059.82,10.0,7.0,0.0,22401.0,810612.0,0.0,0.0
24783,Fully Paid,755766.0,Long Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,19208.05,15.7,14.0,0.0,517009.0,742742.0,0.0,0.0
4136,Fully Paid,381326.0,Long Term,726.0,891138.0,7.0,Home Mortgage,Debt Consolidation,15371.95,15.4,7.0,0.0,244492.0,358820.0,0.0,0.0
56837,Fully Paid,447260.0,Short Term,744.0,1499632.0,10.0,Home Mortgage,Debt Consolidation,12471.98,12.0,4.0,0.0,284335.0,386870.0,0.0,0.0
10968,Charged Off,197384.0,Long Term,693.0,926440.0,0.0,Rent,Business Loan,14784.47,12.7,20.0,0.0,97679.0,274538.0,0.0,0.0
1023,Charged Off,241538.0,Short Term,729.0,1168044.0,4.0,Home Mortgage,Debt Consolidation,12057.02,38.5,18.0,0.0,391837.0,790438.0,0.0,0.0
60846,Fully Paid,757834.0,Long Term,722.0,2150477.0,8.0,Own Home,Debt Consolidation,57705.85,31.3,31.0,0.0,1466762.0,3469862.0,0.0,0.0
